"madeg","marital","grass","kids","ballot","relig","siblings","ageq","sibs","obama","wtssall","happy","id","income_rc","degree","zodiac","bigregion","age","partners","religion","partyid","pres12","sex","agegrp","region","race","#f","childs","partners_rc","year","polviews","padeg","income16"
"Lt High School","Widowed","Not Legal","2",3,"Protestant","2","Age 62+",2,"NA",0.478496755745219,"Not Too Happy",2269,"Gt $150000","High School","Aries","South",79,"No Partners","Protestant","Not Str Democrat","NA","Female","Age 65+","W. Sou. Central","White","2269",2,"0",2016,"Slightly Conservative",,"$150000 to $169999"
"Lt High School","Married","Not Legal","3",3,"Protestant","6+","Age 34-49",12,"NA",1.43549026723566,"Not Too Happy",2270,"Gt $130000","Lt High School","Libra","South",46,"1 Partner","Protestant",,"NA","Female","Age 45-55","W. Sou. Central","White","2270",3,"1",2016,"NA","Lt High School","$130000 to $149999"
"High School","Married","NA","4+",1,"Protestant","3","Age 62+",3,0,0.956993511490439,"Pretty Happy",2271,"Gt $15000","High School","Libra","South",72,,"Protestant","Strong Republican",2,"Male","Age 65+","W. Sou. Central","White","2271",4,"NA",2016,"Slightly Conservative","High School","$17500 to 19999"
"High School","Married","NA","3",1,"Protestant","3","Age 49-62",3,0,0.956993511490439,"Pretty Happy",2272,"Gt $60000","High School","Aquarius","South",56,,"Protestant","Not Str Republican",3,"Female","Age 55-65","W. Sou. Central","White","2272",3,"NA",2016,"Conservative","High School","$60000 to 74999"
"High School","Never Married","NA","0",2,"Protestant","2","Age 49-62",2,"NA",0.478496755745219,"Pretty Happy",2273,"Gt $0","High School","Aquarius","South",58,,"Protestant","Strong Republican","NA","Female","Age 55-65","W. Sou. Central","White","2273",0,"NA",2016,"Conservative","High School","$1 000 to 2 999"
"Graduate","Married","NA","3",1,"Protestant","1","Age 49-62",1,0,0.956993511490439,"Pretty Happy",2274,"Gt $60000","High School","Capricorn","South",53,,"Protestant","Not Str Republican",2,"Male","Age 45-55","W. Sou. Central","White","2274",3,"NA",2016,"Moderate","Graduate","$60000 to 74999"
"Lt High School","Married","Not Legal","3",3,"Protestant","5","Age 18-34",5,"NA",0.956993511490439,"Pretty Happy",2275,"Gt $130000","Lt High School","Capricorn","South",33,"1 Partner","Protestant","Not Str Republican",,"Male","Age 18-35","W. Sou. Central","Other","2275",3,"1",2016,"Slightly Liberal","Lt High School","$130000 to $149999"
"High School","Separated","Legal","0",2,"Protestant","6+","Age 18-34",9,"NA",0.478496755745219,"Pretty Happy",2276,"Gt $15000","High School","Capricorn","South",26,"1 Partner","Protestant","Not Str Democrat",,"Female","Age 18-35","W. Sou. Central","Other","2276",0,"1",2016,"Moderate","High School","$15000 to 17499"
"High School","Divorced","NA","2",1,"Protestant","2","Age 49-62",2,"NA",0.782181681487619,"Pretty Happy",2277,"Gt $60000","High School","Libra","South",56,,"Protestant","Not Str Republican","NA","Female","Age 55-65","W. Sou. Central","White","2277",2,"NA",2016,"Slightly Conservative","Lt High School","$60000 to 74999"
"Bachelor","Married","Legal","3",2,"Protestant","2","Age 34-49",2,"NA",0.956993511490439,"Pretty Happy",2278,"Gt $50000","High School","Libra","South",40,"1 Partner","Protestant","Other Party",,"Male","Age 35-45","W. Sou. Central","White","2278",3,"1",2016,"Conservative","Graduate","$50000 to 59999"
"High School","Married","NA","2",1,"Protestant","3","Age 49-62",3,0,0.956993511490439,"Pretty Happy",2279,"Gt $90000","Bachelor","Libra","South",59,,"Protestant","Ind,near Rep",2,"Male","Age 55-65","W. Sou. Central","White","2279",2,"NA",2016,"Slightly Conservative","High School","$90000 to $109999"
"High School","Widowed","Legal","3",3,"Protestant","2","Age 49-62",2,0,0.478496755745219,"Not Too Happy",2280,"NA","Junior College","Cancer","South",59,"No Partners","Protestant","Independent",2,"Female","Age 55-65","W. Sou. Central","White","2280",3,"0",2016,"Conservative","Graduate",
"Bachelor","Separated","NA","1",1,"Protestant","1","Age 49-62",1,1,0.478496755745219,"Pretty Happy",2281,"Gt $40000","Bachelor","Virgo","South",52,,"Protestant","Ind,near Dem",1,"Female","Age 45-55","W. Sou. Central","Black","2281",1,"NA",2016,"Extremely Conservative","Junior College","$40000 to 49999"
"Lt High School","Widowed","Legal","4+",2,"Protestant","6+","Age 49-62",11,1,0.478496755745219,"Not Too Happy",2282,"Gt $15000","Lt High School","Capricorn","South",60,"NA","Protestant","Strong Democrat",1,"Male","Age 55-65","W. Sou. Central","Black","2282",4,"NA",2016,"Extremely Conservative",,"$17500 to 19999"
"Lt High School","Never Married","NA","2",1,"Protestant","2","Age 18-34",2,"NA",0.478496755745219,"Pretty Happy",2283,"Gt $15000","High School","Aquarius","South",27,"NA","Protestant","Not Str Republican","NA","Male","Age 18-35","W. Sou. Central","White","2283",2,"NA",2016,"Conservative",,"$15000 to 17499"
"High School","Never Married","NA","4+",1,"Protestant","5","Age 34-49",5,1,0.478496755745219,"Not Too Happy",2285,"Gt $0","Lt High School","Scorpio","South",38,"NA","Protestant","Not Str Democrat",1,"Female","Age 35-45","W. Sou. Central","Black","2285",5,"NA",2016,"Moderate",,"$5 000 to 5 999"
"High School","Never Married","Not Legal","0",2,"Protestant","6+","Age 18-34",6,"NA",1.43549026723566,"Not Too Happy",2291,"NA","High School","Aries","South",18,"No Partners","Protestant","Independent","NA","Male","NA","W. Sou. Central","White","2291",0,"0",2016,"NA","Lt High School",
"Junior College","Never Married","Legal","1",3,"Protestant","1","Age 18-34",1,"NA",0.956993511490439,"Very Happy",2295,"Gt $15000","High School","Virgo","South",24,"2 Partners","Protestant","Independent",,"Female","Age 18-35","W. Sou. Central","Black","2295",1,"2",2016,"Conservative","High School","$17500 to 19999"
"Lt High School","Married","Legal","2",2,"Protestant","4","Age 62+",4,"NA",0.956993511490439,"Very Happy",2297,"Gt $75000","Lt High School","Pisces","South",63,"1 Partner","Protestant","Ind,near Rep",,"Female","Age 55-65","W. Sou. Central","White","2297",2,"1",2016,"Conservative","Lt High School","$75000 to $89999"
"High School","Married","NA","2",1,"Protestant","3","Age 49-62",3,0,0.956993511490439,"Not Too Happy",2298,"Gt $60000","High School","Libra","South",58,,"Protestant","Strong Republican",2,"Male","Age 55-65","W. Sou. Central","White","2298",2,"NA",2016,"Extremely Conservative","High School","$60000 to 74999"
"Lt High School","Married","Not Legal","3",2,"Protestant","5","Age 34-49",5,"NA",2.3924837787261,"Very Happy",2299,"Gt $110000","Lt High School","Libra","South",42,"1 Partner","Protestant","Independent",,"Female","Age 35-45","W. Sou. Central","White","2299",3,"1",2016,"Slightly Liberal","Lt High School","$110000 to $129999"
"Lt High School","Widowed","Not Legal","3",3,"Protestant","5","Age 62+",5,"NA",0.956993511490439,"Not Too Happy",2302,"NA","Lt High School","Gemini","South",65,"1 Partner","Protestant","Independent","NA","Female","Age 55-65","W. Sou. Central","White","2302",3,"1",2016,"Conservative","Lt High School",
"Lt High School","Married","NA","2",1,"Protestant","6+","Age 49-62",8,"NA",1.56436336297524,"Very Happy",2304,"Gt $35000","Lt High School","Gemini","South",59,,"Protestant","Not Str Democrat","NA","Female","Age 55-65","W. Sou. Central","White","2304",2,"NA",2016,"Slightly Liberal","Lt High School","$35000 to 39999"
"Lt High School","Married","Not Legal","1",3,"Protestant","4","Age 49-62",4,"NA",1.56436336297524,"Very Happy",2305,"Gt $90000","High School","Capricorn","South",54,"1 Partner","Protestant","Ind,near Dem",,"Male","Age 45-55","W. Sou. Central","White","2305",1,"1",2016,"Slightly Liberal","Lt High School","$90000 to $109999"
"Lt High School","Never Married","Not Legal","3",2,"Protestant","4","Age 34-49",4,"NA",0.478496755745219,"Pretty Happy",2306,"Gt $40000","Lt High School","Taurus","South",35,"1 Partner","Protestant","Independent","NA","Female","Age 18-35","W. Sou. Central","White","2306",3,"1",2016,"Moderate",,"$40000 to 49999"
"Junior College","Never Married","NA","1",1,"Protestant","3","Age 34-49",3,"NA",0.478496755745219,"Pretty Happy",2308,"Gt $20000","Lt High School","Sagittarius","South",35,"NA","Protestant","Ind,near Dem","NA","Female","Age 18-35","W. Sou. Central","Black","2308",1,"NA",2016,"Moderate",,"$20000 to 22499"
"High School","Married","Legal","2",3,"Protestant","1","Age 62+",1,1,1.56436336297524,"Not Too Happy",2309,"Gt $90000","Bachelor","Sagittarius","South",68,"1 Partner","Protestant","Strong Democrat",1,"Male","Age 65+","W. Sou. Central","Black","2309",2,"1",2016,"Liberal",,"$90000 to $109999"
,"Never Married","Legal","2",2,"Protestant","6+","Age 49-62",13,1,0.956993511490439,"Not Too Happy",2311,"Gt $40000","Junior College","Leo","South",57,"1 Partner","Protestant","Strong Democrat",1,"Male","Age 55-65","W. Sou. Central","White","2311",2,"1",2016,"Slightly Conservative","Lt High School","$40000 to 49999"
"High School","Married","NA","3",1,"Protestant","1","Age 62+",1,0,0.956993511490439,"Pretty Happy",2313,"Gt $75000","Bachelor","Libra","South",71,,"Protestant","Not Str Republican",2,"Male","Age 65+","W. Sou. Central","White","2313",3,"NA",2016,"Conservative","High School","$75000 to $89999"
"Bachelor","Married","Legal","3",3,"Protestant","2","Age 62+",2,1,0.956993511490439,"Very Happy",2314,"Gt $130000","Graduate","Scorpio","South",64,"1 Partner","Protestant","Strong Democrat",1,"Male","Age 55-65","W. Sou. Central","White","2314",3,"1",2016,"Liberal","Graduate","$130000 to $149999"
"Lt High School","Married","NA","1",1,"Protestant","6+","Age 34-49",9,"NA",0.956993511490439,"Pretty Happy",2315,"Gt $170000","Lt High School","Leo","South",44,"NA","Protestant","Ind,near Rep","NA","Male","Age 35-45","W. Sou. Central","White","2315",1,"NA",2016,"Moderate",,"$170000 or over"
"High School","Married","NA","0",1,"Protestant","2","Age 18-34",2,"NA",0.956993511490439,"Very Happy",2317,"Gt $50000","High School","Virgo","South",25,,"Protestant","Not Str Republican","NA","Female","Age 18-35","W. Sou. Central","White","2317",0,"NA",2016,"Moderate","High School","$50000 to 59999"
"Bachelor","Married","NA","2",1,"Protestant","6+","Age 62+",6,0,0.956993511490439,"Pretty Happy",2541,"Gt $20000","High School","Cancer","South",81,"NA","Protestant","Not Str Republican",2,"Male","Age 65+","W. Sou. Central","White","2541",2,"NA",2016,"Moderate",,"$22500 to 24999"
"High School","Married","Not Legal","2",2,"Protestant","2","Age 18-34",2,"NA",0.956993511490439,"Pretty Happy",2543,"NA","Bachelor","NA","South",34,"NA","Protestant","Not Str Democrat","NA","Female","Age 18-35","W. Sou. Central","Other","2543",2,"NA",2016,"Conservative","High School",
"Lt High School","Widowed","NA","2",1,"Protestant","5","Age 62+",5,1,0.956993511490439,"Very Happy",2544,"Gt $40000","Lt High School","Capricorn","South",89,,"Protestant","Not Str Democrat",1,"Female","Age 65+","W. Sou. Central","White","2544",2,"NA",2016,"Moderate","High School","$40000 to 49999"
"Lt High School","Married",,"4+",2,"Protestant","6+","Age 49-62",6,"NA",1.43549026723566,"Pretty Happy",2545,"Gt $90000","Junior College","Pisces","South",58,"1 Partner","Protestant","Not Str Republican","NA","Male","Age 55-65","W. Sou. Central","White","2545",4,"1",2016,"Moderate","Lt High School","$90000 to $109999"
,"Divorced","NA","3",1,"Protestant","5","Age 49-62",5,0,0.956993511490439,"Pretty Happy",2548,"Gt $30000","Junior College","Libra","South",57,"NA","Protestant","Not Str Republican",2,"Female","Age 55-65","W. Sou. Central","White","2548",3,"NA",2016,"Conservative","Bachelor","$30000 to 34999"
"Lt High School","Married","Legal","0",2,"Protestant","1","Age 18-34",1,"NA",1.56436336297524,"Very Happy",2549,"Gt $15000","High School","Cancer","South",29,,"Protestant","Ind,near Dem","NA","Male","Age 18-35","W. Sou. Central","Other","2549",0,"NA",2016,"Slightly Conservative","Lt High School","$17500 to 19999"
"Lt High School","Widowed","NA","4+",1,"Protestant","6+","Age 62+",10,"NA",0.478496755745219,"Pretty Happy",2550,"Gt $10000","Lt High School","Taurus","South",86,,"Protestant","Strong Republican","NA","Female","Age 65+","W. Sou. Central","White","2550",4,"NA",2016,"Slightly Conservative","Lt High School","$10000 to 12499"
"High School","Never Married","NA","0",1,"Protestant","2","Age 49-62",2,0,0.782181681487619,"Pretty Happy",2552,"NA","High School","NA","South",58,"NA","Protestant","Strong Republican",2,"Male","Age 55-65","W. Sou. Central","White","2552",0,"NA",2016,"Moderate","High School",
"Lt High School","Married","Not Legal","4+",3,"Protestant","3","Age 62+",3,0,1.43549026723566,"Pretty Happy",2553,"Gt $40000","High School","Leo","South",70,"No Partners","Protestant","Not Str Democrat",2,"Female","Age 65+","W. Sou. Central","White","2553",5,"0",2016,"Moderate","High School","$40000 to 49999"
"Graduate","Married","Not Legal","2",3,"Protestant","1","Age 49-62",1,1,0.956993511490439,"Very Happy",2554,"Gt $110000","Graduate","Virgo","South",53,,"Protestant","Not Str Democrat",1,"Female","Age 45-55","W. Sou. Central","White","2554",2,"NA",2016,"Slightly Liberal","High School","$110000 to $129999"
"High School","Married","Not Legal","1",3,"Protestant","2","NA",2,"NA",0.956993511490439,"Pretty Happy",2555,"Gt $130000","Bachelor","NA","South",,"1 Partner","Protestant","Strong Republican","NA","Female","NA","W. Sou. Central","White","2555",1,"1",2016,"Slightly Conservative","Bachelor","$130000 to $149999"
"Bachelor","Married","Not Legal","1",3,"Protestant","5","Age 49-62",5,0,0.956993511490439,"Very Happy",2558,"Gt $150000","Junior College","Sagittarius","South",55,,"Protestant","Strong Republican",2,"Male","Age 45-55","W. Sou. Central","White","2558",1,"NA",2016,"Moderate","Junior College","$150000 to $169999"
"Junior College","Never Married","NA","0",1,"Protestant","2","Age 18-34",2,"NA",0.956993511490439,"Very Happy",2559,"Gt $75000","Junior College","Gemini","South",21,,"Protestant","Not Str Democrat","NA","Male","Age 18-35","W. Sou. Central","Black","2559",0,"NA",2016,"Moderate","High School","$75000 to $89999"
"High School","Married","NA","1",1,"Protestant","6+","Age 49-62",8,"NA",0.956993511490439,"Very Happy",2563,"Gt $110000","Junior College","Leo","South",51,"NA","Protestant","Independent","NA","Male","Age 45-55","W. Sou. Central","White","2563",1,"NA",2016,"Moderate",,"$110000 to $129999"
"High School","Married","Legal","1",3,"Protestant","2","Age 34-49",2,0,1.56436336297524,"Very Happy",2564,"Gt $75000","High School","Leo","South",41,,"Protestant","Not Str Republican",2,"Male","Age 35-45","W. Sou. Central","White","2564",1,"NA",2016,"Slightly Conservative","Bachelor","$75000 to $89999"
"High School","Married","Not Legal","1",3,"Protestant","3","Age 62+",3,0,0.956993511490439,"Pretty Happy",2565,"NA","High School","Capricorn","South",78,"1 Partner","Protestant","Ind,near Rep",2,"Female","Age 65+","W. Sou. Central","White","2565",1,"1",2016,"Conservative","High School",
"Bachelor","Married","Legal","3",3,"Protestant","3","Age 34-49",3,0,0.956993511490439,"Very Happy",2566,"Gt $170000","Junior College","Scorpio","South",43,,"Protestant","Ind,near Rep",2,"Male","Age 35-45","W. Sou. Central","White","2566",3,"NA",2016,"Moderate","Graduate","$170000 or over"
"High School","Divorced","Legal","4+",2,"Protestant","1","Age 34-49",1,0,0.478496755745219,"Pretty Happy",2567,"Gt $30000","High School","Leo","South",38,,"Protestant","Not Str Republican",2,"Female","Age 35-45","W. Sou. Central","White","2567",4,"NA",2016,"Moderate","High School","$30000 to 34999"
"Lt High School","Never Married","Legal","0",2,"Protestant","1","Age 49-62",1,1,0.782181681487619,"Pretty Happy",2568,"Gt $25000","Bachelor","Aquarius","South",56,,"Protestant","Strong Democrat",1,"Male","Age 55-65","W. Sou. Central","White","2568",0,"NA",2016,"Slightly Liberal","Lt High School","$25000 to 29999"
"Bachelor","Never Married","Legal","0",3,"Protestant","6+","Age 18-34",7,0,0.478496755745219,"Pretty Happy",2570,"Gt $30000","High School","Leo","South",25,"NA","Protestant","Independent",2,"Male","Age 18-35","W. Sou. Central","Other","2570",0,"NA",2016,"Moderate",,"$30000 to 34999"
"High School","Married","Not Legal","3",3,"Protestant","2","Age 34-49",2,"NA",0.956993511490439,"Pretty Happy",2571,"Gt $90000","Graduate","Cancer","South",46,"1 Partner","Protestant","Strong Democrat",,"Female","Age 45-55","W. Sou. Central","Black","2571",3,"1",2016,"Conservative","High School","$90000 to $109999"
"High School","Divorced",,"3",2,"Protestant","6+","Age 49-62",9,1,0.478496755745219,"Not Too Happy",2572,"Gt $50000","Bachelor","Capricorn","South",56,"1 Partner","Protestant","Other Party",1,"Male","Age 55-65","W. Sou. Central","White","2572",3,"1",2016,"Slightly Conservative","Bachelor","$50000 to 59999"
"Lt High School","Never Married","Legal","1",2,"Protestant","2","Age 18-34",2,1,0.478496755745219,"Pretty Happy",2573,"Gt $30000","High School","Capricorn","South",33,"2 Partners","Protestant","Not Str Democrat",1,"Female","Age 18-35","W. Sou. Central","White","2573",1,"2",2016,"Slightly Liberal","Lt High School","$30000 to 34999"
"Lt High School","Married","Not Legal","4+",2,"Protestant","5","Age 62+",5,0,1.56436336297524,"Pretty Happy",2575,"Gt $50000","Lt High School","Leo","South",73,,"Protestant","Strong Republican",2,"Female","Age 65+","W. Sou. Central","White","2575",7,"NA",2016,"Conservative","Lt High School","$50000 to 59999"
