"obama","grass","marital","kids","siblings","relig","ballot","ageq","sibs","wtssall","happy","id","income_rc","degree","bigregion","zodiac","age","partners","religion","partyid","pres12","sex","agegrp","region","race","#f","childs","partners_rc","polviews","year","padeg","income16","madeg"
0,"NA","Widowed","3","4","Protestant",1,"Age 62+",4,0.478496755745219,"Very Happy",1472,"Gt $60000","Bachelor","West","Libra",83,,"Protestant","Not Str Republican",2,"Female","Age 65+","Mountain","White","1472",3,"NA","Conservative",2016,"High School","$60000 to 74999","Bachelor"
0,"Not Legal","Married","4+","2","Protestant",2,"Age 34-49",2,0.956993511490439,"Very Happy",1473,"Gt $170000","Bachelor","West","Cancer",38,"1 Partner","Protestant","Not Str Republican",2,"Female","Age 35-45","Mountain","White","1473",4,"1","Slightly Conservative",2016,"Graduate","$170000 or over","Bachelor"
0,"NA","Married","4+","3","Protestant",1,"Age 62+",3,0.956993511490439,"Pretty Happy",1474,"Gt $90000","Junior College","West","Pisces",80,,"Protestant","Strong Republican",2,"Male","Age 65+","Mountain","White","1474",5,"NA","Conservative",2016,"Lt High School","$90000 to $109999","High School"
1,"Legal","Married","2","5","Protestant",3,"Age 49-62",5,0.956993511490439,"Pretty Happy",1475,"Gt $170000","High School","West","Libra",58,"1 Partner","Protestant","Ind,near Dem",1,"Female","Age 55-65","Mountain","White","1475",2,"1","Moderate",2016,"Bachelor","$170000 or over","Lt High School"
"NA","Legal","Never Married","2","1","Catholic",3,"Age 18-34",1,0.956993511490439,"Very Happy",2318,"Gt $50000","High School","West","Sagittarius",30,"1 Partner","Catholic","Independent",,"Male","Age 18-35","Mountain","White","2318",2,"1","Liberal",2016,"High School","$50000 to 59999","High School"
"NA","Not Legal","Divorced","0","6+","Protestant",2,"Age 49-62",8,0.478496755745219,"Pretty Happy",2319,"Gt $50000","Junior College","West","Gemini",58,"No Partners","Protestant","Ind,near Rep",,"Female","Age 55-65","Mountain","Other","2319",0,"0","Conservative",2016,"High School","$50000 to 59999","Lt High School"
1,"NA","Married","0","2","Protestant",1,"Age 62+",2,0.956993511490439,"Very Happy",2320,"Gt $60000","High School","West","Gemini",76,,"Protestant","Ind,near Rep",1,"Male","Age 65+","Mountain","White","2320",0,"NA","Slightly Conservative",2016,"Lt High School","$60000 to 74999","Lt High School"
"NA","Not Legal","Never Married","0","2","Protestant",2,"Age 18-34",2,0.478496755745219,"Pretty Happy",2321,"Gt $30000","High School","West","Taurus",28,"No Partners","Protestant","Not Str Democrat",,"Female","Age 18-35","Mountain","White","2321",0,"0","Liberal",2016,"Graduate","$30000 to 34999","Bachelor"
"NA","NA","Married","3","3","Native American",1,"Age 49-62",3,1.56436336297524,"Pretty Happy",2322,"Gt $75000","High School","West","Cancer",51,,"Other","Not Str Democrat","NA","Male","Age 45-55","Mountain","White","2322",3,"NA","Slightly Liberal",2016,"Lt High School","$75000 to $89999","High School"
1,"NA","Married","0","2","None",1,"Age 34-49",2,0.956993511490439,"Very Happy",2323,"Gt $90000","Bachelor","West","Sagittarius",35,,"None","Ind,near Dem",1,"Male","Age 18-35","Mountain","White","2323",0,"NA","Slightly Liberal",2016,"Junior College","$90000 to $109999","Junior College"
1,"NA","Never Married","0","5","None",1,"Age 18-34",5,0.478496755745219,"Pretty Happy",2324,"Gt $30000","High School","West","Leo",22,"NA","None","Ind,near Rep",1,"Female","Age 18-35","Mountain","Black","2324",0,"NA","Conservative",2016,,"$30000 to 34999","Lt High School"
"NA","Legal","Never Married","0","2","Protestant",3,"Age 18-34",2,0.478496755745219,"Pretty Happy",2325,"Gt $0","Bachelor","West","Sagittarius",25,"1 Partner","Protestant","Independent",,"Female","Age 18-35","Mountain","Black","2325",0,"1","Moderate",2016,"Bachelor","under $1 000","High School"
1,"NA","Never Married","0","2","Protestant",1,"Age 49-62",2,0.478496755745219,"Pretty Happy",2326,"Gt $60000","Graduate","West","Virgo",59,,"Protestant","Not Str Democrat",1,"Female","Age 55-65","Mountain","White","2326",0,"NA","Slightly Conservative",2016,"High School","$60000 to 74999","High School"
0,"Not Legal","Never Married","0","1","Protestant",2,"Age 49-62",1,0.478496755745219,"Pretty Happy",2327,"Gt $0","High School","West","Scorpio",55,"No Partners","Protestant","Strong Republican",2,"Female","Age 45-55","Mountain","White","2327",0,"0","Conservative",2016,"High School","$6 000 to 6 999","High School"
0,"Not Legal","Divorced","4+","3","Jewish",3,"Age 62+",3,0.782181681487619,"Very Happy",2328,"Gt $15000","Bachelor","West","Taurus",84,"No Partners","Jewish","Strong Republican",2,"Male","Age 65+","Mountain","White","2328",4,"0","Conservative",2016,,"$17500 to 19999","High School"
"NA","Legal","Divorced","4+","5","Protestant",3,"Age 49-62",5,0.956993511490439,"Not Too Happy",2329,"Gt $10000","Lt High School","West","Taurus",55,"1 Partner","Protestant","Not Str Democrat","NA","Female","Age 45-55","Mountain","Black","2329",5,"1","Moderate",2016,"High School","$10000 to 12499",
"NA","Not Legal","Divorced","3","6+","Catholic",3,"Age 62+",7,0.478496755745219,"Not Too Happy",2330,"Gt $0","Lt High School","West","Libra",79,"No Partners","Catholic","Not Str Republican","NA","Male","Age 65+","Mountain","White","2330",3,"0","Slightly Liberal",2016,,"$6 000 to 6 999","NA"
0,"Not Legal","Divorced","1","2","Protestant",2,"Age 62+",2,0.478496755745219,"Very Happy",2331,"Gt $0","High School","West","Aquarius",84,"No Partners","Protestant","Strong Republican",2,"Female","Age 65+","Mountain","White","2331",1,"0","Conservative",2016,"High School","$7 000 to 7 999","Lt High School"
1,"Not Legal","Divorced","1","6+","Protestant",2,"Age 62+",7,0.782181681487619,"Very Happy",2332,"Gt $75000","Junior College","West","Capricorn",65,,"Protestant","Not Str Democrat",1,"Female","Age 55-65","Mountain","Other","2332",1,"NA","Moderate",2016,"High School","$75000 to $89999","High School"
1,"NA","Widowed","3","1","Catholic",1,"Age 49-62",1,0.478496755745219,"Pretty Happy",2333,"Gt $40000","High School","West","Gemini",61,,"Catholic","Strong Democrat",1,"Male","Age 55-65","Mountain","Black","2333",3,"NA","Liberal",2016,"High School","$40000 to 49999","Bachelor"
"NA","Legal","Never Married","1","3","Protestant",3,"Age 18-34",3,0.478496755745219,"Not Too Happy",2334,"Gt $0","High School","West","Aquarius",26,"1 Partner","Protestant","Ind,near Rep",,"Female","Age 18-35","Mountain","Other","2334",1,"1","Slightly Conservative",2016,"Lt High School","$4 000 to 4 999","High School"
"NA","Legal","Divorced","1","6+","Catholic",3,"Age 49-62",8,0.782181681487619,"Not Too Happy",2335,"Gt $35000","High School","West","Virgo",57,"1 Partner","Catholic","Ind,near Dem","NA","Female","Age 55-65","Mountain","White","2335",1,"1","Moderate",2016,"Lt High School","$35000 to 39999",
1,"Legal","Married","1","1","None",2,"Age 18-34",1,0.956993511490439,"Pretty Happy",2336,"Gt $110000","Bachelor","West","Cancer",31,"1 Partner","None","Not Str Democrat",1,"Female","Age 18-35","Mountain","White","2336",1,"1","Slightly Liberal",2016,"High School","$110000 to $129999","Bachelor"
0,"NA","Married","1","1","None",1,"Age 34-49",1,1.43549026723566,"Very Happy",2337,"Gt $130000","Bachelor","West","Aquarius",38,"NA","None","Ind,near Rep",2,"Male","Age 35-45","Mountain","White","2337",1,"NA","Slightly Conservative",2016,"Bachelor","$130000 to $149999",
"NA","Legal","Divorced","2","3","Protestant",3,"Age 49-62",3,0.478496755745219,"Not Too Happy",2338,"Gt $35000","High School","West","Scorpio",51,"No Partners","Protestant","Strong Republican","NA","Male","Age 45-55","Mountain","White","2338",2,"0","Extremely Conservative",2016,,"$35000 to 39999","High School"
"NA","NA","Never Married","3","3","Other",1,"Age 18-34",3,1.56436336297524,"Not Too Happy",2339,"NA","Lt High School","West","Taurus",22,"NA","Other","Independent","NA","Male","Age 18-35","Mountain","Other","2339",3,"NA","NA",2016,"NA",,"High School"
0,"Not Legal","Divorced","0","2","Protestant",2,"Age 49-62",2,0.782181681487619,"Pretty Happy",2340,"Gt $40000","Graduate","West","Leo",55,,"Protestant","Ind,near Rep",2,"Male","Age 45-55","Mountain","White","2340",0,"NA","Conservative",2016,"Lt High School","$40000 to 49999","Lt High School"
"NA","NA","Divorced","0","1","Orthodox-Christian",1,"Age 34-49",1,0.478496755745219,"Pretty Happy",2341,"Gt $40000","Junior College","West","Virgo",46,,"Other","Independent","NA","Female","Age 45-55","Mountain","White","2341",0,"NA","Moderate",2016,"High School","$40000 to 49999","High School"
"NA","Legal","Divorced","0","3","None",3,"Age 62+",3,0.478496755745219,"Pretty Happy",2342,"Gt $10000","Bachelor","West","Cancer",80,"No Partners","None","Independent",,"Female","Age 65+","Mountain","White","2342",0,"0","Moderate",2016,"High School","$12500 to 14999","High School"
"NA","Legal","Never Married","4+","3","None",2,"Age 49-62",3,1.56436336297524,"Not Too Happy",2343,"Gt $20000","High School","West","Pisces",53,"NA","None","Independent","NA","Male","Age 45-55","Mountain","Black","2343",4,"NA","Moderate",2016,,"$22500 to 24999","Graduate"
1,"NA","Separated","1","6+","Other",1,"Age 18-34",6,1.56436336297524,"Pretty Happy",2344,"Gt $10000","High School","West","Leo",31,,"Other","Not Str Democrat",1,"Male","Age 18-35","Mountain","White","2344",1,"NA","Moderate",2016,"Bachelor","$12500 to 14999","Bachelor"
0,"Legal","Divorced","2","6+","Catholic",3,"Age 49-62",6,0.478496755745219,"Very Happy",2345,"Gt $110000","High School","West","Aquarius",53,"1 Partner","Catholic","Not Str Republican",2,"Male","Age 45-55","Mountain","White","2345",2,"1","Slightly Conservative",2016,"High School","$110000 to $129999","High School"
"NA","Legal","Never Married","0","3","Protestant",2,"Age 18-34",3,1.56436336297524,"Pretty Happy",2346,"Gt $25000","Lt High School","West","Gemini",24,"4 Partners","Protestant","Ind,near Rep","NA","Female","Age 18-35","Mountain","White","2346",0,"4+","Moderate",2016,,"$25000 to 29999","High School"
"NA","Legal","Never Married","0","1","None",3,"Age 62+",1,0.478496755745219,"Not Too Happy",2347,"Gt $20000","Bachelor","West","Virgo",63,"No Partners","None","Strong Democrat","NA","Female","Age 55-65","Mountain","White","2347",0,"0","Liberal",2016,,"$20000 to 22499","NA"
"NA","Not Legal","Married","2","2","Protestant",2,"Age 34-49",2,0.956993511490439,"Very Happy",2348,"Gt $110000","Graduate","West","Capricorn",38,"1 Partner","Protestant","Not Str Republican",,"Male","Age 35-45","Mountain","White","2348",2,"1","Slightly Conservative",2016,"Bachelor","$110000 to $129999","Bachelor"
0,"NA","Married","2","1","Protestant",1,"Age 34-49",1,0.956993511490439,"Pretty Happy",2349,"Gt $130000","Graduate","West","Gemini",44,,"Protestant","Ind,near Rep",2,"Male","Age 35-45","Mountain","White","2349",2,"NA","Moderate",2016,"High School","$130000 to $149999","High School"
0,"Not Legal","Married","4+","3","Catholic",2,"Age 49-62",3,1.56436336297524,"Pretty Happy",2350,"Gt $150000","High School","West","Leo",54,"1 Partner","Catholic","Strong Republican",2,"Female","Age 45-55","Mountain","White","2350",4,"1","Moderate",2016,"Lt High School","$150000 to $169999","High School"
1,"Legal","Widowed","2","3","Protestant",3,"Age 62+",3,0.478496755745219,"Pretty Happy",2351,"NA","Graduate","West","Aries",75,"NA","Protestant","Ind,near Dem",1,"Male","Age 65+","Mountain","White","2351",2,"NA","Slightly Liberal",2016,"High School",,"Bachelor"
1,"Legal","Divorced","2","1","Protestant",2,"Age 49-62",1,0.956993511490439,"Pretty Happy",2352,"Gt $110000","Bachelor","West","Aquarius",52,"1 Partner","Protestant","Independent",1,"Female","Age 45-55","Mountain","White","2352",2,"1","Liberal",2016,"High School","$110000 to $129999","High School"
0,"Not Legal","Married","3","2","Protestant",3,"Age 49-62",2,1.43549026723566,"Very Happy",2353,"Gt $90000","Bachelor","West","Scorpio",54,"1 Partner","Protestant","Strong Republican",2,"Female","Age 45-55","Mountain","Other","2353",3,"1","Conservative",2016,,"$90000 to $109999","Lt High School"
0,"Legal","Divorced","2","0","Protestant",2,"Age 34-49",0,0.478496755745219,"Pretty Happy",2354,"Gt $50000","Graduate","West","Aquarius",43,"2 Partners","Protestant","Not Str Republican",2,"Female","Age 35-45","Mountain","White","2354",2,"2","Conservative",2016,"High School","$50000 to 59999","High School"
0,"NA","Never Married","0","0","Protestant",1,"Age 18-34",0,0.782181681487619,"Pretty Happy",2355,"Gt $90000","Bachelor","West","Virgo",31,,"Protestant","Not Str Republican",2,"Male","Age 18-35","Mountain","White","2355",0,"NA","Conservative",2016,"Graduate","$90000 to $109999","Graduate"
0,"Not Legal","Married","2","4","Protestant",3,"Age 34-49",4,1.43549026723566,"Very Happy",2356,"Gt $60000","High School","West","Virgo",48,"1 Partner","Protestant","Not Str Republican",2,"Female","Age 45-55","Mountain","White","2356",2,"1","Slightly Conservative",2016,"Bachelor","$60000 to 74999","High School"
0,"Not Legal","Married","1","2","Protestant",2,"Age 62+",2,0.956993511490439,"Pretty Happy",2357,"NA","High School","West","Libra",86,"1 Partner","Protestant","Strong Republican",2,"Male","Age 65+","Mountain","White","2357",1,"1","Conservative",2016,"High School",,"High School"
"NA","Not Legal","Divorced","3","1","Protestant",2,"Age 49-62",1,0.782181681487619,"Pretty Happy",2358,"Gt $60000","Junior College","West","Aquarius",50,"1 Partner","Protestant","Ind,near Rep","NA","Female","Age 45-55","Mountain","White","2358",3,"1","Moderate",2016,"Bachelor","$60000 to 74999",
0,"NA","Married","3","3","None",1,"Age 49-62",3,0.956993511490439,"Very Happy",2359,"Gt $130000","Bachelor","West","Aries",58,,"None","Not Str Republican",2,"Female","Age 55-65","Mountain","White","2359",3,"NA","Slightly Conservative",2016,"Bachelor","$130000 to $149999","Junior College"
0,"Legal","Divorced","3","2","Catholic",3,"Age 49-62",2,1.56436336297524,"Pretty Happy",2360,"Gt $50000","Graduate","West","Scorpio",50,"2 Partners","Catholic","Strong Republican",2,"Female","Age 45-55","Mountain","White","2360",3,"2","Conservative",2016,"Graduate","$50000 to 59999","Bachelor"
0,"Legal","Divorced","3","2","None",3,"Age 49-62",2,0.478496755745219,"Very Happy",2361,"Gt $150000","Graduate","West","Capricorn",62,"No Partners","None","Ind,near Rep",2,"Female","Age 55-65","Mountain","White","2361",3,"0","Moderate",2016,"Graduate","$150000 to $169999","High School"
0,"Legal","Married","1","2","Protestant",2,"Age 49-62",2,0.956993511490439,"Very Happy",2362,"Gt $170000","High School","West","Taurus",60,"1 Partner","Protestant","Other Party",2,"Male","Age 55-65","Mountain","White","2362",1,"1","Conservative",2016,"High School","$170000 or over","High School"
"NA","Legal","Never Married","0","1","Catholic",2,"Age 18-34",1,1.43549026723566,"Pretty Happy",2363,"Gt $60000","High School","West","Cancer",20,"2 Partners","Catholic","Independent",,"Female","Age 18-35","Mountain","White","2363",0,"2","Moderate",2016,"Bachelor","$60000 to 74999","Graduate"
1,"Legal","Married","0","4","None",3,"Age 18-34",4,0.956993511490439,"Pretty Happy",2364,"Gt $75000","Bachelor","West","Taurus",30,"1 Partner","None","Not Str Democrat",1,"Female","Age 18-35","Mountain","White","2364",0,"1","Liberal",2016,,"$75000 to $89999","Graduate"
"NA","NA","Divorced","2","3","None",1,"Age 34-49",3,0.478496755745219,"Not Too Happy",2365,"Gt $10000","Lt High School","West","Aries",35,"NA","None","Ind,near Dem","NA","Male","Age 18-35","Mountain","White","2365",2,"NA","Conservative",2016,,"$10000 to 12499","Lt High School"
1,"Legal","Never Married","0","4","None",3,"Age 62+",4,0.478496755745219,"Pretty Happy",2366,"Gt $0","Bachelor","West","Cancer",68,"No Partners","None","Strong Democrat",1,"Male","Age 65+","Mountain","White","2366",0,"0","Liberal",2016,"Bachelor","$7 000 to 7 999","Bachelor"
0,"Not Legal","Married","2","5","Protestant",2,"Age 49-62",5,0.956993511490439,"Pretty Happy",2367,"Gt $90000","Lt High School","West","Pisces",60,"1 Partner","Protestant","Not Str Republican",2,"Male","Age 55-65","Mountain","Other","2367",2,"1","Slightly Conservative",2016,,"$90000 to $109999","Lt High School"
1,"NA","Married","2","1","None",1,"Age 34-49",1,1.56436336297524,"Very Happy",2368,"Gt $150000","Graduate","West","Cancer",36,,"None","Not Str Democrat",1,"Female","Age 35-45","Mountain","White","2368",2,"NA","Liberal",2016,"Bachelor","$150000 to $169999","Graduate"
1,"Legal","Divorced","2","6+","Protestant",3,"Age 49-62",7,0.478496755745219,"Not Too Happy",2369,"Gt $30000","High School","West","Pisces",58,"No Partners","Protestant","Not Str Republican",1,"Female","Age 55-65","Mountain","White","2369",2,"0","Extremely Liberal",2016,,"$30000 to 34999","Bachelor"
0,"Not Legal","Never Married","0","4","Protestant",2,"Age 62+",4,0.478496755745219,"Pretty Happy",2370,"Gt $10000","High School","West","Cancer",71,"No Partners","Protestant","Ind,near Rep",2,"Female","Age 65+","Mountain","White","2370",0,"0","Extremely Conservative",2016,"Lt High School","$12500 to 14999","High School"
"NA","Legal","Never Married","0","3","None",3,"Age 18-34",3,0.956993511490439,"Pretty Happy",2371,"Gt $25000","High School","West","Capricorn",22,"No Partners","None","Ind,near Rep",,"Male","Age 18-35","Mountain","White","2371",0,"0","Conservative",2016,"High School","$25000 to 29999","Bachelor"
1,"Legal","Divorced","4+","3","Protestant",2,"Age 49-62",3,0.956993511490439,"Very Happy",2372,"Gt $0","High School","West","Sagittarius",59,,"Protestant","Not Str Democrat",1,"Female","Age 55-65","Mountain","Black","2372",6,"NA","Moderate",2016,"High School","$8 000 to 9 999","High School"
