"obama","grass","marital","kids","siblings","relig","ballot","ageq","sibs","wtssall","happy","id","income_rc","degree","bigregion","zodiac","age","partners","religion","partyid","pres12","sex","agegrp","region","race","#f","childs","partners_rc","polviews","year","padeg","income16","madeg"
1,"Legal","Divorced","3","6+","Catholic",3,"Age 34-49",12,0.956993511490439,"Pretty Happy",2250,"Gt $15000","High School","South","Pisces",49,"1 Partner","Catholic","Strong Democrat",1,"Male","Age 45-55","W. Sou. Central","Black","2250",3,"1","Moderate",2016,,"$15000 to 17499","NA"
"NA","Not Legal","Never Married","0","6+","Protestant",2,"Age 34-49",6,0.782181681487619,"Pretty Happy",2251,"Gt $35000","High School","South","Virgo",48,"No Partners","Protestant","Strong Democrat",,"Male","Age 45-55","W. Sou. Central","Black","2251",0,"0","Slightly Liberal",2016,"High School","$35000 to 39999","High School"
"NA","Legal","Separated","4+","0","Protestant",2,"Age 18-34",0,0.956993511490439,"Not Too Happy",2252,"Gt $0","High School","South","Capricorn",23,"NA","Protestant","Ind,near Dem","NA","Female","Age 18-35","W. Sou. Central","White","2252",4,"NA","Moderate",2016,,"$1 000 to 2 999","High School"
0,,"Divorced","4+","3","Catholic",3,"Age 49-62",3,0.478496755745219,"Pretty Happy",2253,"Gt $0","High School","South","Libra",61,"3 Partners","Catholic","Strong Republican",2,"Male","Age 55-65","W. Sou. Central","Black","2253",5,"3","Conservative",2016,"Lt High School","$4 000 to 4 999","Lt High School"
1,"Not Legal","Widowed","4+","6+","Catholic",3,"Age 62+",9,0.956993511490439,"Not Too Happy",2254,"Gt $15000","High School","South","Capricorn",77,"1 Partner","Catholic","Strong Democrat",1,"Female","Age 65+","W. Sou. Central","Other","2254",7,"1","Extremely Conservative",2016,"Lt High School","$15000 to 17499","Lt High School"
1,"Legal","Never Married","1","6+","Catholic",2,"Age 34-49",7,0.478496755745219,"Very Happy",2255,"Gt $10000","Lt High School","South","Pisces",44,"1 Partner","Catholic","Strong Democrat",1,"Female","Age 35-45","W. Sou. Central","Black","2255",1,"1","Extremely Liberal",2016,,"$10000 to 12499","Lt High School"
1,"NA","Widowed","4+","6+","Catholic",1,"Age 62+",6,0.956993511490439,"Very Happy",2256,"Gt $15000","Lt High School","South","Sagittarius",70,,"Catholic","Not Str Democrat",1,"Female","Age 65+","W. Sou. Central","Black","2256",4,"NA","Slightly Conservative",2016,"Lt High School","$15000 to 17499","Lt High School"
"NA","Not Legal","Separated","4+","6+","Catholic",2,"Age 49-62",10,0.956993511490439,"Pretty Happy",2257,"Gt $0","High School","South","Sagittarius",60,"No Partners","Catholic","Not Str Democrat",,"Female","Age 55-65","W. Sou. Central","Black","2257",4,"0","Extremely Liberal",2016,"Lt High School","under $1 000","Lt High School"
1,"NA","Divorced","3","6+","Catholic",1,"Age 49-62",6,0.478496755745219,"Pretty Happy",2258,"Gt $0","High School","South","NA",51,"NA","Catholic","Strong Democrat",1,"Female","Age 45-55","W. Sou. Central","Black","2258",3,"NA","Extremely Liberal",2016,,"$5 000 to 5 999","High School"
1,"Not Legal","Married","3","6+","Catholic",3,"Age 34-49",11,0.956993511490439,"Very Happy",2259,"Gt $35000","High School","South","Taurus",49,"1 Partner","Catholic","Strong Democrat",1,"Male","Age 45-55","W. Sou. Central","Black","2259",3,"1","Moderate",2016,"Lt High School","$35000 to 39999","Lt High School"
1,"Not Legal","Married","4+","5","Protestant",2,"Age 49-62",5,3.12872672595048,"Pretty Happy",2260,"Gt $40000","Bachelor","South","Libra",52,"1 Partner","Protestant","Not Str Democrat",1,"Female","Age 45-55","W. Sou. Central","Black","2260",4,"1","Conservative",2016,"Lt High School","$40000 to 49999","Lt High School"
0,"Legal","Divorced","4+","6+","Protestant",2,"Age 49-62",9,1.56436336297524,"Pretty Happy",2261,"NA","Junior College","South","Virgo",58,"NA","Protestant","Ind,near Rep",2,"Female","Age 55-65","W. Sou. Central","White","2261",6,"NA","Slightly Conservative",2016,"High School",,"High School"
"NA","NA","Married","2","4","Christian",1,"Age 49-62",4,0.956993511490439,"Not Too Happy",2262,"Gt $20000","High School","South","Capricorn",56,,"Other","Independent","NA","Male","Age 55-65","W. Sou. Central","White","2262",2,"NA","Moderate",2016,"Lt High School","$22500 to 24999","Lt High School"
0,"Legal","Married","3","1","Protestant",2,"Age 34-49",1,0.956993511490439,"Pretty Happy",2263,"Gt $150000","Bachelor","South","Pisces",43,"1 Partner","Protestant","Not Str Republican",2,"Male","Age 35-45","W. Sou. Central","White","2263",3,"1","Conservative",2016,"Graduate","$150000 to $169999","High School"
1,"Legal","Separated","4+","3","Protestant",3,"Age 34-49",3,0.478496755745219,"Not Too Happy",2264,"Gt $15000","High School","South","Virgo",41,"2 Partners","Protestant","Ind,near Dem",1,"Female","Age 35-45","W. Sou. Central","White","2264",6,"2","Conservative",2016,"Lt High School","$15000 to 17499","High School"
"NA","NA","Married","4+","6+","Protestant",1,"Age 34-49",9,0.956993511490439,"Very Happy",2265,"Gt $75000","Lt High School","South","Aquarius",42,,"Protestant","Ind,near Dem","NA","Male","Age 35-45","W. Sou. Central","White","2265",4,"NA","Moderate",2016,"Lt High School","$75000 to $89999","Lt High School"
"NA","Legal","Widowed","2","4","Protestant",3,"Age 62+",4,0.478496755745219,"Not Too Happy",2266,"Gt $10000","High School","South","Aries",65,"1 Partner","Protestant","Strong Democrat","NA","Male","Age 55-65","W. Sou. Central","White","2266",2,"1","Moderate",2016,"High School","$10000 to 12499",
"NA","Legal","Never Married","0","4","Protestant",2,"Age 18-34",4,1.43549026723566,"Pretty Happy",2267,"Gt $110000","High School","South","Virgo",19,"1 Partner","Protestant","Other Party",,"Male","Age 18-35","W. Sou. Central","White","2267",0,"1","Moderate",2016,"Graduate","$110000 to $129999","Bachelor"
"NA","NA","Married","3","6+","Protestant",1,"Age 34-49",7,1.43549026723566,"Very Happy",2268,"Gt $130000","Junior College","South","Leo",44,,"Protestant","Independent","NA","Female","Age 35-45","W. Sou. Central","White","2268",3,"NA","Slightly Conservative",2016,"High School","$130000 to $149999","Bachelor"
"NA","Not Legal","Widowed","2","2","Protestant",3,"Age 62+",2,0.478496755745219,"Not Too Happy",2269,"Gt $150000","High School","South","Aries",79,"No Partners","Protestant","Not Str Democrat","NA","Female","Age 65+","W. Sou. Central","White","2269",2,"0","Slightly Conservative",2016,,"$150000 to $169999","Lt High School"
"NA","Not Legal","Married","3","6+","Protestant",3,"Age 34-49",12,1.43549026723566,"Not Too Happy",2270,"Gt $130000","Lt High School","South","Libra",46,"1 Partner","Protestant",,"NA","Female","Age 45-55","W. Sou. Central","White","2270",3,"1","NA",2016,"Lt High School","$130000 to $149999","Lt High School"
0,"NA","Married","4+","3","Protestant",1,"Age 62+",3,0.956993511490439,"Pretty Happy",2271,"Gt $15000","High School","South","Libra",72,,"Protestant","Strong Republican",2,"Male","Age 65+","W. Sou. Central","White","2271",4,"NA","Slightly Conservative",2016,"High School","$17500 to 19999","High School"
0,"NA","Married","3","3","Protestant",1,"Age 49-62",3,0.956993511490439,"Pretty Happy",2272,"Gt $60000","High School","South","Aquarius",56,,"Protestant","Not Str Republican",3,"Female","Age 55-65","W. Sou. Central","White","2272",3,"NA","Conservative",2016,"High School","$60000 to 74999","High School"
"NA","NA","Never Married","0","2","Protestant",2,"Age 49-62",2,0.478496755745219,"Pretty Happy",2273,"Gt $0","High School","South","Aquarius",58,,"Protestant","Strong Republican","NA","Female","Age 55-65","W. Sou. Central","White","2273",0,"NA","Conservative",2016,"High School","$1 000 to 2 999","High School"
0,"NA","Married","3","1","Protestant",1,"Age 49-62",1,0.956993511490439,"Pretty Happy",2274,"Gt $60000","High School","South","Capricorn",53,,"Protestant","Not Str Republican",2,"Male","Age 45-55","W. Sou. Central","White","2274",3,"NA","Moderate",2016,"Graduate","$60000 to 74999","Graduate"
"NA","Not Legal","Married","3","5","Protestant",3,"Age 18-34",5,0.956993511490439,"Pretty Happy",2275,"Gt $130000","Lt High School","South","Capricorn",33,"1 Partner","Protestant","Not Str Republican",,"Male","Age 18-35","W. Sou. Central","Other","2275",3,"1","Slightly Liberal",2016,"Lt High School","$130000 to $149999","Lt High School"
"NA","Legal","Separated","0","6+","Protestant",2,"Age 18-34",9,0.478496755745219,"Pretty Happy",2276,"Gt $15000","High School","South","Capricorn",26,"1 Partner","Protestant","Not Str Democrat",,"Female","Age 18-35","W. Sou. Central","Other","2276",0,"1","Moderate",2016,"High School","$15000 to 17499","High School"
"NA","NA","Divorced","2","2","Protestant",1,"Age 49-62",2,0.782181681487619,"Pretty Happy",2277,"Gt $60000","High School","South","Libra",56,,"Protestant","Not Str Republican","NA","Female","Age 55-65","W. Sou. Central","White","2277",2,"NA","Slightly Conservative",2016,"Lt High School","$60000 to 74999","High School"
"NA","Legal","Married","3","2","Protestant",2,"Age 34-49",2,0.956993511490439,"Pretty Happy",2278,"Gt $50000","High School","South","Libra",40,"1 Partner","Protestant","Other Party",,"Male","Age 35-45","W. Sou. Central","White","2278",3,"1","Conservative",2016,"Graduate","$50000 to 59999","Bachelor"
0,"NA","Married","2","3","Protestant",1,"Age 49-62",3,0.956993511490439,"Pretty Happy",2279,"Gt $90000","Bachelor","South","Libra",59,,"Protestant","Ind,near Rep",2,"Male","Age 55-65","W. Sou. Central","White","2279",2,"NA","Slightly Conservative",2016,"High School","$90000 to $109999","High School"
0,"Legal","Widowed","3","2","Protestant",3,"Age 49-62",2,0.478496755745219,"Not Too Happy",2280,"NA","Junior College","South","Cancer",59,"No Partners","Protestant","Independent",2,"Female","Age 55-65","W. Sou. Central","White","2280",3,"0","Conservative",2016,"Graduate",,"High School"
1,"NA","Separated","1","1","Protestant",1,"Age 49-62",1,0.478496755745219,"Pretty Happy",2281,"Gt $40000","Bachelor","South","Virgo",52,,"Protestant","Ind,near Dem",1,"Female","Age 45-55","W. Sou. Central","Black","2281",1,"NA","Extremely Conservative",2016,"Junior College","$40000 to 49999","Bachelor"
1,"Legal","Widowed","4+","6+","Protestant",2,"Age 49-62",11,0.478496755745219,"Not Too Happy",2282,"Gt $15000","Lt High School","South","Capricorn",60,"NA","Protestant","Strong Democrat",1,"Male","Age 55-65","W. Sou. Central","Black","2282",4,"NA","Extremely Conservative",2016,,"$17500 to 19999","Lt High School"
"NA","NA","Never Married","2","2","Protestant",1,"Age 18-34",2,0.478496755745219,"Pretty Happy",2283,"Gt $15000","High School","South","Aquarius",27,"NA","Protestant","Not Str Republican","NA","Male","Age 18-35","W. Sou. Central","White","2283",2,"NA","Conservative",2016,,"$15000 to 17499","Lt High School"
0,"Legal","Married","1","3","Catholic",3,"Age 62+",3,0.478496755745219,"Pretty Happy",2284,"Gt $75000","Bachelor","South","Capricorn",70,"2 Partners","Catholic","Not Str Republican",2,"Male","Age 65+","W. Sou. Central","White","2284",1,"2","Conservative",2016,"Lt High School","$75000 to $89999","Lt High School"
1,"NA","Never Married","4+","5","Protestant",1,"Age 34-49",5,0.478496755745219,"Not Too Happy",2285,"Gt $0","Lt High School","South","Scorpio",38,"NA","Protestant","Not Str Democrat",1,"Female","Age 35-45","W. Sou. Central","Black","2285",5,"NA","Moderate",2016,,"$5 000 to 5 999","High School"
1,"NA","Never Married","4+","6+","Catholic",2,"Age 49-62",20,0.478496755745219,"Pretty Happy",2286,"Gt $10000","Lt High School","South","Cancer",57,,"Catholic","Strong Democrat",1,"Male","Age 55-65","W. Sou. Central","Other","2286",6,"NA","Extremely Liberal",2016,"Lt High School","$12500 to 14999","Lt High School"
"NA","NA","Married","2","6+","Catholic",1,"Age 49-62",10,0.478496755745219,"Pretty Happy",2287,"Gt $130000","Lt High School","South","Virgo",54,,"Catholic","Not Str Democrat","NA","Female","Age 45-55","W. Sou. Central","White","2287",2,"NA","Slightly Liberal",2016,"Lt High School","$130000 to $149999","Lt High School"
"NA","Legal","Never Married","1","3","Catholic",3,"Age 18-34",3,0.956993511490439,"Pretty Happy",2288,"Gt $25000","Lt High School","South","Libra",21,"2 Partners","Catholic","Independent","NA","Female","Age 18-35","W. Sou. Central","Black","2288",1,"2","Moderate",2016,,"$25000 to 29999","Lt High School"
1,"NA","Widowed","4+","6+","Catholic",1,"Age 62+",9,0.478496755745219,"Pretty Happy",2289,"Gt $0","Lt High School","South","Cancer",83,,"Catholic","Strong Democrat",1,"Male","Age 65+","W. Sou. Central","Other","2289",6,"NA","Moderate",2016,"Lt High School","$8 000 to 9 999","Lt High School"
1,"Not Legal","Married","1","4","Catholic",3,"Age 34-49",4,0.956993511490439,"Pretty Happy",2290,"Gt $20000","Junior College","South","Pisces",46,"1 Partner","Catholic","Independent",1,"Female","Age 45-55","W. Sou. Central","White","2290",1,"1","Slightly Liberal",2016,"Lt High School","$22500 to 24999","Lt High School"
"NA","Not Legal","Never Married","0","6+","Protestant",2,"Age 18-34",6,1.43549026723566,"Not Too Happy",2291,"NA","High School","South","Aries",18,"No Partners","Protestant","Independent","NA","Male","NA","W. Sou. Central","White","2291",0,"0","NA",2016,"Lt High School",,"High School"
"NA","Legal","Never Married","2","2","Catholic",3,"Age 18-34",2,1.56436336297524,"Very Happy",2292,"Gt $90000","High School","South","Pisces",24,"1 Partner","Catholic","Other Party",,"Male","Age 18-35","W. Sou. Central","Other","2292",2,"1","Moderate",2016,"Lt High School","$90000 to $109999","Lt High School"
"NA","Legal","Divorced","4+","1","None",3,"Age 34-49",1,1.91398702298088,"Not Too Happy",2293,"Gt $75000","Lt High School","South","Libra",37,"1 Partner","None","Independent",,"Male","Age 35-45","W. Sou. Central","White","2293",5,"1","Slightly Conservative",2016,"Lt High School","$75000 to $89999","Lt High School"
"NA","NA","Married","2","4","Catholic",1,"Age 34-49",4,1.56436336297524,"Pretty Happy",2294,"Gt $75000","High School","South","Virgo",47,,"Catholic","Ind,near Dem","NA","Female","Age 45-55","W. Sou. Central","White","2294",2,"NA","Moderate",2016,"High School","$75000 to $89999","High School"
"NA","Legal","Never Married","1","1","Protestant",3,"Age 18-34",1,0.956993511490439,"Very Happy",2295,"Gt $15000","High School","South","Virgo",24,"2 Partners","Protestant","Independent",,"Female","Age 18-35","W. Sou. Central","Black","2295",1,"2","Conservative",2016,"High School","$17500 to 19999","Junior College"
1,"Legal","Married","4+","6+","Catholic",3,"Age 62+",13,0.956993511490439,"Pretty Happy",2296,"Gt $50000","High School","South","Aries",66,,"Catholic","Strong Democrat",1,"Male","Age 65+","W. Sou. Central","White","2296",4,"NA","Conservative",2016,"Lt High School","$50000 to 59999","Lt High School"
"NA","Legal","Married","2","4","Protestant",2,"Age 62+",4,0.956993511490439,"Very Happy",2297,"Gt $75000","Lt High School","South","Pisces",63,"1 Partner","Protestant","Ind,near Rep",,"Female","Age 55-65","W. Sou. Central","White","2297",2,"1","Conservative",2016,"Lt High School","$75000 to $89999","Lt High School"
0,"NA","Married","2","3","Protestant",1,"Age 49-62",3,0.956993511490439,"Not Too Happy",2298,"Gt $60000","High School","South","Libra",58,,"Protestant","Strong Republican",2,"Male","Age 55-65","W. Sou. Central","White","2298",2,"NA","Extremely Conservative",2016,"High School","$60000 to 74999","High School"
"NA","Not Legal","Married","3","5","Protestant",2,"Age 34-49",5,2.3924837787261,"Very Happy",2299,"Gt $110000","Lt High School","South","Libra",42,"1 Partner","Protestant","Independent",,"Female","Age 35-45","W. Sou. Central","White","2299",3,"1","Slightly Liberal",2016,"Lt High School","$110000 to $129999","Lt High School"
1,"NA","Married","4+","5","Catholic",1,"Age 34-49",5,0.956993511490439,"Very Happy",2300,"Gt $35000","Bachelor","South","Taurus",48,,"Catholic","Not Str Democrat",1,"Male","Age 45-55","W. Sou. Central","White","2300",5,"NA","Liberal",2016,"Lt High School","$35000 to 39999","Lt High School"
0,"Legal","Divorced","3","2","None",3,"Age 49-62",2,1.43549026723566,"Pretty Happy",2301,"Gt $60000","High School","South","Cancer",54,,"None","Independent",2,"Female","Age 45-55","W. Sou. Central","White","2301",3,"NA","Moderate",2016,"High School","$60000 to 74999","Lt High School"
"NA","Not Legal","Widowed","3","5","Protestant",3,"Age 62+",5,0.956993511490439,"Not Too Happy",2302,"NA","Lt High School","South","Gemini",65,"1 Partner","Protestant","Independent","NA","Female","Age 55-65","W. Sou. Central","White","2302",3,"1","Conservative",2016,"Lt High School",,"Lt High School"
"NA","Legal","Married","1","5","None",2,"Age 34-49",5,0.956993511490439,"Pretty Happy",2303,"Gt $60000","High School","South","Sagittarius",37,"1 Partner","None","Not Str Democrat","NA","Male","Age 35-45","W. Sou. Central","White","2303",1,"1","Slightly Liberal",2016,,"$60000 to 74999","NA"
"NA","NA","Married","2","6+","Protestant",1,"Age 49-62",8,1.56436336297524,"Very Happy",2304,"Gt $35000","Lt High School","South","Gemini",59,,"Protestant","Not Str Democrat","NA","Female","Age 55-65","W. Sou. Central","White","2304",2,"NA","Slightly Liberal",2016,"Lt High School","$35000 to 39999","Lt High School"
